Id,SalePrice
FDP12,714.6176025429437
FDP22,946.0193224695365
FDS26,3793.0038200075323
FDR52,3120.933144115494
DRJ13,2605.213572770501
FDU48,3544.028085169848
FDE29,1032.3700801949717
NCT29,1975.178105694415
DRK37,2698.2024929002046
FDK55,1497.0379202464044
FDR07,1640.0189719693658
FDO21,5052.189814278312
FDK46,4142.801831566636
FDB12,1762.830125602662
FDT31,4491.774024902976
FDJ33,2067.669786006146
FDC26,3223.0495997697167
NCQ02,3012.8625563894975
FDP08,1192.4828789905064
FDB11,5049.307324871779
FDV55,2395.0679424134755
FDW20,2021.5333655805298
NCJ18,-60.81536072165841
FDC41,913.1534668859352
FDE14,3161.1421415847585
FDG35,2900.7631713545093
FDF45,1114.918931638173
FDS19,2783.6996869444492
FDS58,685.8978312733229
FDA26,3537.551389892548
FDM32,1498.374452831536
FDL45,2087.4020803800263
FDZ55,2619.7048262497547
FDY37,2370.05812867585
FDO46,3139.9325273932914
FDQ60,2012.7387258537942
FDA19,1840.5340661026034
FDL15,2528.302807638447
FDM10,3080.1547610029747
NCL05,762.8768785899609
DRK49,-1220.7669922804998
NCE18,5392.8618325426905
FDG40,606.3970785250485
DRI59,3570.2081074313146
FDK28,4102.023264838968
NCD06,-1183.3657006629162
FDO11,2111.505128566321
FDK27,2000.5884491064066
FDT43,2331.499226117479
FDD38,1452.0929002624239
FDA16,3497.420828379082
FDL14,3979.957978089971
NCM17,761.9037248911554
FDD20,2077.123061606877
FDA40,1515.0641227924993
FDL43,1331.240401510532
FDV15,1682.9202995262117
FDE52,1527.9442813216217
NCL17,365.86261396334453
NCJ31,3767.675706580146
FDR60,1306.6455969144563
NCA18,1901.8341082542674
FDS21,2535.1543678598764
FDW09,1399.151566261321
FDL26,2583.7340287839584
FDS47,1147.8788970723776
FDC39,3268.444190009112
FDT51,1926.9812999429112
FDK40,4220.868838507813
NCG19,3708.8448031047083
FDZ07,1147.733250194326
FDF08,2960.5752401697696
FDO04,932.4105234168371
FDK41,1031.1244949928891
FDP15,4062.9993603264825
NCD43,1386.1841570082972
NCP18,2377.159184866764
FDZ51,1636.7650738774505
DRH13,1812.0738605879387
FDF38,809.3000501231263
NCI43,842.7321331347401
FDM38,2411.8581989270238
FDS03,1096.1232726244546
DRJ47,2778.482177871042
FDT50,-364.7464683943376
FDV02,2766.723589725242
NCG18,1694.9105652116198
FDW52,2706.6138347246033
FDS40,686.3239740396353
FDN31,3107.372588329443
FDA37,2093.654200749742
FDA15,3987.2853171484653
FDL39,2941.1218921956647
FDJ53,1978.1372410859776
FDX22,3411.712491011475
NCZ42,3799.472122953504
FDD56,4308.028407029502
FDD40,3131.7350553098513
FDS50,3483.4675399514067
NCN14,2950.57725259471
FDT15,2990.8278960402245
NCS18,3156.8078358307853
NCO26,-120.79141280686963
FDF58,743.0271990801058
NCB19,1389.8871210909895
FDH26,2374.9157100358098
DRB24,3872.465041208263
FDA49,1146.5146637238597
FDB32,1633.1259240854138
FDI36,3228.478885296355
NCA17,458.7926198366772
FDH22,2007.6706917340293
NCM26,2157.223024720174
FDT15,4409.1545795410275
FDB16,1102.2290542935116
NCP54,3398.2554570368047
FDJ36,1701.948883682854
FDO28,1943.7413736432975
FDU09,965.9028673636394
FDF29,2138.8331969275696
FDY08,2316.1215682848756
DRJ59,370.25820885699244
FDT23,2782.7903253278155
FDU15,423.1424213924927
FDT47,1652.857484344
FDI53,737.4922290064483
FDR59,3905.694709589807
FDD53,745.8643883713358
FDY51,3525.7440679812144
FDT04,641.3801519530231
FDU51,2874.541955721305
FDG14,2570.759151485943
NCU06,3657.7691621390254
DRG25,3004.546680720928
DRH49,1422.3512928205614
FDN15,2315.9367398629843
FDL43,981.2866618142978
NCT18,2892.6191972482975
NCB31,4097.261980309844
FDK57,1978.4776313439443
FDY04,716.7445990172819
NCP54,1984.0545622170584
FDF41,3845.411352209113
FDM01,1773.5025696807588
FDW03,1787.8442575260237
FDF28,2039.4716714956644
FDY37,2393.698808226031
FDQ03,3838.101004413106
FDP51,3411.6089552374556
FDJ40,1852.8095887658285
FDC32,1562.1931218082484
DRI49,2715.261613425606
NCW54,921.2218100238126
FDF09,742.2778742771575
FDP45,3721.4834276372435
DRJ23,2698.2191120757375
FDS59,1885.0229060682223
FDY08,2324.4731779854283
FDX16,2362.6797535462356
FDY16,2659.240054840921
FDK32,2605.1816448267714
FDQ22,700.7392464696923
NCC31,2183.712575139945
FDG58,2509.5260811187595
DRF48,3010.8962693588437
DRH36,1213.939061077031
NCR30,1269.8240508015301
FDB03,1877.9798711495332
FDZ28,3489.2229383353733
FDR35,3210.9131396838034
DRD15,5090.73166497091
FDJ33,107.7088891276494
FDA56,68.36853365193952
FDP56,904.9353091094532
NCT30,828.911633149357
FDK15,1660.2210237863799
FDH44,2154.306564349666
FDV01,2553.176274874586
DRG03,2440.446413497866
FDG50,2943.7421707430976
FDR16,1480.0230570996384
FDZ60,1780.887047343436
DRG03,2468.5268462477397
FDS56,3969.6175396966555
FDU33,822.6814436364621
DRD27,1650.4706253307413
FDW22,3645.6527467888905
DRA24,2666.9175659674884
FDF38,774.7364971037999
FDX48,2537.5774224649726
FDS58,2328.9223330595983
FDC32,1585.4787072745353
NCQ29,4157.828601835792
DRK39,1054.5666856508615
NCS38,1838.707291539568
DRO47,1819.7623895517156
DRG27,2113.9463470062533
FDC57,4560.427843703517
FDS55,2432.6480058441016
NCJ06,1612.7908479894804
FDO01,246.4596961001705
NCM55,2970.7155650855666
FDC52,2479.2066650272004
FDQ15,1367.903449028623
NCT30,2203.569044766253
NCR42,1979.7530163705687
FDD28,1032.5828403933747
FDQ34,1679.7817408941403
FDZ12,3716.8850987229744
DRE13,-512.2189177226721
NCN07,215.59917567621028
FDM28,2929.53773570716
FDI10,2804.7852311488527
FDQ25,2820.007721789906
FDA38,1880.1951200813414
DRI13,3446.4652499346575
FDY20,2976.861551679191
NCZ53,3054.1250627131235
NCM31,2298.4316826816516
DRB01,3018.6255940051205
DRF37,4166.383179624294
NCF42,2776.357482475961
FDF16,2066.7919672636845
FDB41,836.1976709940386
FDR34,3670.677638229178
FDR15,2257.178396731496
NCV42,-126.59164501740179
FDW51,3474.2178621417784
FDU36,1627.4486605617656
FDX60,1345.5822593011114
FDY03,1934.3533782161135
FDW55,4052.665621683855
FDT01,1460.910249383124
FDG58,2521.3207532604156
FDK21,3997.089317996742
NCS41,989.9792783581925
FDS10,2931.7241972347765
NCT53,2686.107037029789
FDJ28,2734.9643364275407
FDX44,1507.4657053266812
FDT20,415.1812003106923
FDO44,1839.9723863550635
NCX17,3718.749383572934
FDY01,1956.0263431341639
FDJ12,4816.0863323788635
DRK35,351.53592591469277
FDD47,802.841632658623
NCM53,1782.0823560333438
FDO45,1487.4793969653724
NCM42,-177.90290046126142
FDE04,2949.4200937362953
NCI30,5326.766007851251
FDZ19,2830.081049116096
FDW57,2868.4591659778143
FDA25,1765.120679248685
FDT22,1017.3192796016319
FDP51,1975.497808611597
FDD48,3324.1498159027396
FDY39,3032.864642638352
FDO48,1651.0053825743682
FDD23,4465.7879466143895
DRN35,2080.692114582385
FDT01,3500.003524790152
FDC20,-960.9142455669447
DRJ35,1112.0504241522272
FDB32,1618.6997658814787
FDL24,2871.2168932832833
NCV42,1861.9452902722546
FDZ46,1812.501893480053
FDC15,2436.661427001262
FDD08,-1211.1447182775592
FDY50,1455.2771108038717
FDD36,1954.6878686298896
FDG57,2293.8430797338947
FDL21,463.0236810918964
FDN16,3109.748990100126
FDJ09,2208.543957134616
FDS01,979.4084143273465
FDV33,4200.003155090893
DRE12,1857.9441136362225
FDR07,1623.862694004807
FDP48,1052.923180922637
NCB55,969.0853582451459
FDQ08,1099.8479941509727
FDR34,3774.3311382228744
FDO33,1850.9702382945127
FDP13,752.3264393926693
FDX12,3930.728934529159
NCT06,2647.1423754040306
FDR16,1529.612544260042
FDE36,2741.0647957318865
FDZ36,3011.268384484441
FDV13,1551.9399745779826
NCZ17,687.2220939522929
FDU56,2996.925911675809
FDM09,2820.859017322136
FDV02,2742.154376181334
FDS34,1561.4184670015704
FDA11,1582.4561524325015
FDP09,3399.6712811205184
FDB29,3306.0826782077756
FDT19,2887.6094481821046
DRH15,743.3011967982433
FDY38,3746.997199342775
FDF14,3906.951661096017
FDN48,-410.71638546174313
FDQ12,3687.3291900344398
NCJ43,2772.3304131013165
FDE17,545.7426665012886
FDB05,3981.985479436959
FDH10,3099.8350113321026
NCR06,720.0020446092392
FDU32,1712.5424961917502
FDD56,2850.262774524866
FDO36,2597.2912285709617
FDH16,-455.7002159725473
FDX10,349.53703692829515
FDZ37,1558.1452010623939
FDU31,1619.6781787488933
DRC49,2272.2186284260447
FDL15,2486.6886839481945
FDN32,1113.4245059152822
DRH59,2662.9125662672404
NCU29,2389.0403816375615
FDR37,1099.7322716868428
FDS14,2189.0311884265034
FDU02,4992.621999220737
FDJ08,3154.3033728751593
NCZ06,4007.0242554888664
FDO31,1440.697847143651
FDH31,1411.5206105058087
FDS58,2638.3861737150105
NCA53,2274.055426507179
FDF50,3247.6829373806686
NCW42,3516.415926183556
NCQ17,2511.7449138664892
FDK51,3865.6431229138657
NCW41,596.4678189735887
NCR29,956.866947534985
FDB08,674.2985390616645
FDA40,2848.0840310645335
FDL14,2312.2098934294686
FDB47,3340.2046273296487
FDO03,3743.3291429854357
DRK13,1178.5738446147175
FDX13,2038.6687534313555
FDF52,2944.71744953261
FDT11,3077.47227817671
FDB08,2632.2982185274664
FDQ28,2236.2613821788427
FDD29,4026.8335372619645
NCQ29,5558.098452910295
NCO02,1075.6893252881416
FDR56,1237.9259852701566
NCM54,2003.379533439279
FDP51,1991.9860866868735
FDT38,1367.9380791061676
FDZ20,3760.0407209275013
FDJ53,1938.244510680293
FDX13,4001.750752147768
FDP58,3538.3147740753684
NCK31,-1042.3373566963419
FDA35,1740.435251711705
FDV37,2933.7916227207666
NCO07,4822.811393910726
FDA20,3053.0011834673555
FDZ59,2790.1737519779344
NCY17,763.4321263660345
FDQ28,2536.8822073527076
FDV35,2493.700304781831
FDQ36,650.9299633083076
FDD34,2325.3432726979026
FDK51,4209.372435360248
FDV31,2889.0914532081047
FDR04,1618.779407754932
FDR14,882.9332855336733
DRC36,876.334076249849
FDE39,8.353593314693398
FDP57,1707.759355790842
FDE57,2358.6524961578125
NCN18,1800.5444009778407
NCQ05,2118.525809562543
FDW47,2011.18863553849
FDV46,2286.4640083849513
NCP29,1061.0908973824673
FDE09,1543.9335235501087
NCU06,5041.325547311122
FDT19,873.5898936926078
DRF15,2443.5808197249294
DRI51,2703.9676515321876
NCX54,1678.1693845896175
DRE01,3791.2622606966356
NCB07,3103.9360137239187
FDU50,1914.282455924591
FDG40,650.2180616006918
FDW10,2498.8670841706275
FDX51,3166.81366921598
NCP17,1087.1747482819737
FDP21,3104.9176149060427
FDL04,1702.2278386475564
FDV23,1994.8990264026493
FDF24,1436.65594312699
FDH56,3349.493838205353
FDB51,1019.5359042066525
FDI58,3016.6494065800835
FDR20,898.2202798643707
FDC51,1712.2313189959684
FDB16,2815.1777618767087
FDE40,1022.4438657275587
NCM17,807.2973367397364
FDU56,3069.282537322139
FDS32,437.7151914303072
FDX02,3543.6092062724288
FDT39,3943.354658290392
FDE35,1067.4335307673882
NCI42,1415.4013923873626
DRL23,1781.1721651128387
FDA10,1988.166875663646
FDA11,1584.8820104313734
NCM06,2489.767087067033
NCT05,4149.49242616911
NCQ02,1026.4422049666687
NCY06,2070.1206060817967
FDY56,3704.468702881926
FDL02,1817.1123403801944
NCI06,2879.9539132909317
FDQ14,2405.1932368528046
FDQ12,3668.0753762092195
FDP36,911.5687981348644
FDK21,5417.484710119161
FDO40,2389.318944297517
NCK54,-21.535469973094678
FDY09,2532.743055148733
NCW30,4127.513755280339
NCC55,2051.8312041257323
FDE58,1597.7394388669018
FDR39,2952.390873742638
FDU28,3004.909936616494
FDH08,3700.5238260440365
FDG35,2917.3666323632337
FDG22,675.2302625851203
FDC34,2575.5226970392555
FDP15,3742.897334951464
FDK34,1868.0949044582335
FDU45,1977.9643417220896
FDQ04,2094.0417758259005
FDX22,3090.8013422513313
FDB45,1758.9737018015305
NCH43,4845.104193741194
DRE60,3559.754231471996
FDD17,5166.28280510522
NCM54,2050.3345428021903
NCH55,2039.7095206195013
NCT06,2644.3112930244592
FDA48,4939.138814755948
FDY58,5057.300413298946
FDO25,3404.6992666600636
FDN50,1660.2423220021828
FDH35,2728.9661406505807
FDK09,3627.4725781460534
FDO16,1361.0330396831969
FDW11,1105.3083875677403
FDU47,3754.1560579797388
NCQ42,111.47298542493445
FDK55,2907.6944481882847
FDN08,1964.9210759303076
FDT57,3809.423914006336
FDJ12,3059.329902335843
DRL59,931.2054510895485
NCN53,670.4344086075159
FDO51,-1121.8960674772807
FDK56,3049.3828280903476
FDY12,970.4662788519183
FDU15,757.4459029489059
FDQ19,3988.5956432333082
DRF15,2473.186283700769
DRE25,-442.852430125884
FDK57,1620.7613834375888
FDD33,1751.2884828163944
FDR34,5110.9562357153645
FDU04,1986.8178160135158
FDE35,-827.1583499559144
NCD31,2646.3384970059606
FDJ56,1690.397020359602
NCU53,2681.9488652594805
FDD39,3440.783004595907
NCU17,-256.94101634189997
FDJ20,2096.57637768689
NCW41,2225.211404895026
FDL52,752.318399169137
FDS39,2353.276176112721
DRJ47,2817.43733033681
FDP13,-1202.0242014901442
DRK39,-609.0897395281579
FDF28,129.4192937934206
FDB09,2090.2616965888024
FDM51,1732.4405732797989
DRM49,472.22354766509363
DRF23,2815.516890440903
DRH01,2786.5424067426807
FDH12,3167.9222958151845
FDA28,121.24586455881604
FDW37,1191.625273848184
FDF02,1750.0655474480848
DRL37,772.4736903309649
NCF43,2290.7935620031335
FDH08,1744.798882221997
FDR34,1782.2557797595223
NCK19,3093.8512889732206
NCD55,416.1357967607684
FDT27,3770.6805320111666
FDQ57,2397.3050193796907
FDA47,2691.1603697676646
DRG15,2445.1695163439463
FDE05,2071.1377408032886
FDN46,1697.1459718940591
FDX27,2935.3647383764624
FDT51,1885.0591923986674
FDU33,796.8495941059223
FDJ16,2390.797107630004
FDD20,113.98483263683056
FDT36,597.7556894745792
DRF15,3847.591217812067
FDN52,-507.9623943673257
FDC22,4493.747626129241
FDX15,2579.9252921625803
FDT13,3039.411880683588
FDU04,1985.2555057950758
FDU31,1613.0833900296639
FDW59,2858.5060097276273
NCO29,2691.889963953496
FDL15,2514.627944741809
FDI41,2367.55919283994
FDQ48,1687.2456651675107
DRI39,904.0179805403665
FDI08,4061.2564137605473
FDC21,1879.2295378309275
FDF58,1114.6597663170846
FDS08,944.938009340849
FDE47,2054.8142379781007
NCP18,507.48651321802663
NCR41,1602.216647275712
FDA27,4054.1938107914016
FDA43,3188.2949500953932
FDA49,1477.816182734217
NCE55,2533.9180753503724
DRM49,2209.5997337102226
FDF22,4833.641677040907
FDQ15,1048.9994432626356
NCS54,2806.0105849230945
NCY05,647.0026769287851
FDR45,3852.7169159788077
FDK57,1964.204910110368
FDF41,1943.9846056462811
FDV21,2087.715276371678
FDD51,770.8068543683698
FDF33,2025.0509127762166
FDA38,3809.1265271589764
FDR56,3213.541323915008
NCN41,1991.9199893231935
FDC60,2901.513227434225
FDB47,3332.813688906492
DRH01,2780.9505449185717
FDW08,1759.457496223875
FDF38,2193.774641466008
FDY32,2653.9990845075936
FDG34,1834.995012632402
FDG47,2244.0935705963443
NCF18,3043.785957551511
FDL39,978.8678039633278
NCH55,2065.545241404561
DRJ35,1057.2924928208051
FDS44,3899.5142557827417
DRE01,3474.808223126362
FDY39,3008.5875841009447
FDY32,2310.3482907242965
FDR33,3238.610818418688
NCP50,1338.1374704170416
FDZ47,1347.776846697874
FDU57,2485.8157160451956
FDY44,3195.9778791102067
DRH59,931.8729211759991
FDB03,5219.872947075051
FDY46,3008.4032264172524
FDM39,2831.95205882911
FDY36,1318.747132942352
NCM55,2978.4364745741423
FDJ50,-992.7991338579458
DRL60,2422.4523419254783
NCJ54,3668.6300490508133
FDX59,640.4952486426996
FDI07,3248.5993468193888
DRF51,-1336.04453995422
FDM14,1855.0176050795667
FDP21,3076.9922218497304
FDE40,1108.315470868871
FDE05,2449.024629609926
FDM13,3585.9951629294264
FDC34,3946.243154291914
NCI55,1666.0610003315132
NCE43,2356.919279311272
FDW58,1450.784712249423
FDG60,3756.7350074602055
FDV31,2868.777818236279
FDR47,3105.5998887454316
FDM60,-1163.8643933069711
NCF06,3779.4340161348923
NCN26,3309.246063417993
FDQ59,1470.9194142531408
FDF09,738.7520341503589
NCS06,4209.448818278361
FDT44,1974.02732317874
FDI19,3912.7617656356497
FDT22,1016.0070275932555
NCF54,4131.8118921702135
DRG25,2987.849841132247
FDB59,3180.4382020947896
FDQ37,3136.279656086378
FDP56,920.8298253333455
FDW44,2892.4293281405676
FDJ26,1541.7384995277348
FDU43,3545.433568676675
FDW33,1720.8035902858678
NCX53,3740.310342179093
FDN56,466.51243821361436
DRF15,2429.286000780017
FDO33,1869.928236905767
FDZ39,-182.53393839411115
NCJ19,924.1522950313292
FDU01,3095.2273890521506
FDT12,3672.773912347127
NCM18,700.4245046462946
FDP19,2109.2579786807646
NCR42,575.6719072376534
FDN10,1964.0652754510836
FDG44,978.9136017964242
FDQ10,2791.1903487261015
DRH13,1720.0164077195948
FDT52,3922.578009010015
FDM56,1857.2786913532402
NCO43,-296.37434620818317
NCV29,2905.762453052399
NCF06,4114.347639321088
FDO50,1580.2502331932383
FDT59,3680.8052822786663
FDX40,2042.1276291921413
FDE50,3085.410612880703
FDX51,3228.5125349736554
NCD30,1283.705328372005
FDK15,1645.3589774053203
FDL12,1081.6982102456116
FDK46,4139.95511883266
DRH49,-615.6841369468575
FDQ57,2410.8946937693636
FDY59,1572.1682945022394
FDO09,3865.309385240074
NCG30,2048.7357329230795
FDM09,2757.005815710129
NCN17,3071.959494906951
NCS42,1448.7070813947362
FDD02,9.224669353586705
FDE34,2905.2859171274954
FDU38,3060.539464316818
FDB33,2616.047747048755
NCJ29,1456.9809428009573
FDZ27,863.153225145712
FDI40,1637.596593127793
FDG22,713.4493149463326
FDT51,1889.716183409932
FDF20,2909.339410249714
FDV50,1981.543981904193
FDT02,626.4972193883322
DRC49,2331.6061052152672
FDF26,2530.3933428325613
FDV52,2015.3338581432845
FDX59,646.454766770795
FDV25,3627.2411074968977
FDW23,2102.563790171488
FDE53,1442.431606044409
FDA19,2165.5445745845086
FDH22,2054.938053061747
NCO41,1614.5259026752146
FDX12,3912.3172644289916
FDF17,3136.1916106641816
FDS11,3614.2087273993266
FDR51,2484.923987966709
FDT49,-224.17712932458835
FDC56,1974.1768815922342
FDR13,3396.6288473395216
FDQ60,2041.087070160128
FDN38,4022.4403858303153
NCL29,2521.2094716179263
FDO13,4072.030273062335
FDE26,2038.8112158069403
FDA31,836.4851364565925
FDX14,1267.307731170851
FDA34,2856.442848748784
FDF26,2545.2718958456458
FDE38,2733.1445740367376
DRI11,1900.328216441183
FDQ60,3378.6073033660596
FDL21,2167.7378925358926
DRC12,4476.661047505162
FDC47,3642.922434282392
FDE57,2324.826073446459
FDT14,1962.5602949276426
NCZ53,3075.5825973822566
FDE28,3357.4965761753842
FDR19,2423.627644291539
NCF54,828.6871583951724
FDZ08,1441.7222138676934
NCJ05,2173.851183022733
FDF59,2122.7941051104044
NCO05,1697.768086574778
FDW24,560.3881060392738
NCX42,2346.534727031579
NCA53,894.33166746869
FDI45,953.3313571086082
FDG46,1921.7900404387196
FDM20,1968.4556463077665
FDW11,-892.5350505676415
FDX08,2969.1099509795
NCK17,768.5056028690615
FDK32,2212.6152395436775
NCA42,2593.0327333392192
DRI01,2778.9153818134528
NCL55,4037.6515543590435
DRE25,1219.005414181878
FDD14,2953.9527329010775
FDB10,3778.3161760811586
DRN11,2367.5096381102235
FDP38,608.6279022318114
NCA30,2982.1240945944446
FDT15,3030.698734130816
NCP55,657.6985218018609
FDF12,2444.86952950292
FDM21,3755.9197640312677
FDX56,3407.470278402578
FDF10,2372.423787804351
FDT32,3125.4633442725817
FDM51,1410.9187393887207
NCR50,2157.403883484214
FDI19,3868.9210422891715
FDX21,1771.9202120718335
FDR31,2476.380356964137
FDY02,4149.103470146954
NCA29,2742.808010625665
NCX17,3700.0220591363627
FDM12,3106.056724025452
FDI53,3996.6748250426335
NCU30,2627.866951162096
FDC56,3403.4479272928784
FDK27,1714.881842890156
NCK18,2675.8741915447417
FDB52,2141.721588107206
DRG25,4424.753352930575
FDZ13,940.6954537658034
FDB57,1728.7889467571763
FDR40,1439.646082688204
NCO14,-1170.1469305665928
NCN19,3065.205858635874
FDQ28,585.0837294260104
FDO13,2359.1631505348223
FDK48,1311.4415129517427
FDU07,2185.452218510607
FDW20,2087.807898309143
FDV12,-284.1153536895454
FDH24,2560.729222516884
FDV59,3459.5550928141897
FDK57,1962.9662997165751
FDL16,2158.2261304405697
NCQ17,2516.0509104951516
FDJ15,2675.767341445554
FDX24,1567.2289168285947
FDT47,1685.7016293270613
FDT10,1068.3476124264357
FDZ37,1226.89280392752
FDW43,5161.7352369903965
DRN36,1570.6763733507632
FDJ14,1432.7469166535739
FDA32,3511.576020435139
FDJ38,1192.0567425875618
FDQ57,2402.5757561727996
NCQ41,1191.028173390775
FDG56,1091.8969615602168
DRC13,3460.1068458440827
FDV55,2417.787168821646
FDQ49,2623.9202256264957
FDE29,-984.4366072068224
FDR03,3352.5221735234877
FDD45,1587.6036412281303
FDN38,2080.0351932203325
FDT56,1080.2975633049298
FDT48,3227.430689244356
FDU03,2937.6696740487646
FDC56,-7.782194323384147
NCO43,3032.014174479833
FDQ27,1741.087298619217
FDR03,3386.3143367369244
DRH23,-1072.276782284061
FDG22,736.2485072701036
NCJ42,1677.7768793757346
FDR24,1570.8960563007747
FDW60,2934.706029303243
FDJ08,3063.118373374231
DRL59,604.622594332706
FDG60,1759.6075163148598
FDW27,2598.1774371428837
FDX14,937.6114179542554
FDC20,1002.9005811430031
NCS29,3873.1936710231553
FDJ56,1680.71988827983
FDB20,-609.0490011832146
FDL28,5080.91784097786
FDW01,2167.2149753819504
FDL03,3249.014609107388
FDX22,3392.1819932569088
FDJ21,2425.7809321113127
FDR31,2481.12137287967
FDG21,2692.2730726782675
FDS22,2214.245418472621
FDK08,1739.032792152581
FDE17,2156.543007753925
NCN30,1571.9516048435244
FDT50,1626.0101290566342
NCX42,2618.3331747396523
FDJ12,3421.6623609753888
NCA18,3298.2734612480604
FDP23,1555.9865016674653
FDX12,3903.554509233502
FDN40,2127.7811687887333
FDV48,1395.1630075728806
NCY54,2692.963576252533
FDL16,-1223.9285946503906
FDR45,3517.1848507095133
FDJ52,2618.2262142349405
DRG01,1285.932541681997
FDP52,3697.39093190466
FDU58,3054.5247066154143
FDL02,1801.58521884086
FDG28,3908.1660255690676
FDA19,2176.4302315899217
FDW46,2570.6825164028924
NCD43,1673.5530118938796
DRG39,861.2490752080266
NCF55,620.4581767315401
FDJ07,1977.5690533859806
FDE08,2489.4989262775407
FDP56,-1033.0473111093222
FDT45,927.4655194032571
FDF17,2798.132491044808
FDX44,1524.1770652520675
FDM28,4285.965560971748
FDI36,3212.5704117856108
FDS07,1919.4010997803975
FDD36,1951.047457206575
FDW11,1070.6659208745104
FDN40,2465.00420907537
NCQ18,1552.4713858596401
NCQ54,2673.195850610469
NCS42,1491.7139556220309
DRH39,-737.5513192415733
FDC09,3203.2362677121555
FDT08,522.1507812350665
FDC08,3730.996502922257
FDT20,724.6353801000879
FDS35,1124.51846773833
FDX58,2613.4822100797965
FDW58,1777.6577833510974
DRD27,1644.826617786031
FDH32,-301.9718826391727
FDS26,4177.18859797981
FDQ31,1550.0748356469742
FDP11,3197.6065999311963
FDD58,1648.3169880537719
FDM33,3487.6132977260577
FDZ16,3121.7969438711702
NCS29,2246.055038450863
NCM18,-959.7504744459845
FDP11,3506.80344895582
NCC42,2301.5964679168496
DRM23,2787.66007737757
NCN55,5207.931766361367
FDK46,4101.65762976921
FDR01,3287.799794062044
NCA05,2443.8477909525636
NCP43,2860.5253871559757
FDR12,846.9575393191435
FDQ01,4114.167615346638
FDM13,2178.0908032343164
FDQ19,3974.9986115337665
FDK56,1046.2713894973053
NCX06,965.1390991558305
FDO56,3433.410791836079
FDU45,1898.6751100347683
FDI16,-1012.2739706165943
FDL32,1933.211455556869
FDA07,2126.2291430027913
FDA14,2356.123356886126
FDV46,3690.438180560002
NCO07,3442.3751275149425
NCP41,1771.957012872838
FDY60,2041.3749125813806
FDN38,4074.013863082148
FDO15,1345.7882077868658
FDT60,1989.1354561769613
FDA55,3701.1561337626454
FDE02,-387.8828649677614
DRJ39,3497.0542541988125
FDV34,1346.5643288179103
FDS20,4408.499688070755
FDF02,3122.6529361188072
FDW40,2340.020075526549
NCB43,2977.8734076337983
FDR58,1519.745766993198
DRJ59,774.5852246876676
NCD30,1616.5106538605144
FDE14,1705.9217681522923
FDC28,1439.6920330039347
FDU16,1106.0541332712658
NCD19,986.1848803056207
FDU21,707.6972620236232
FDV59,4896.313868200228
FDU03,3001.2504076202163
FDC33,1332.7985840963936
NCR42,650.6178602732816
DRH59,1311.3492446869755
NCM31,2351.6732368856146
FDS50,3559.1003380020097
FDP39,938.505338363145
FDQ55,1991.4527684034724
FDV36,113.85089459993628
FDI05,2699.015444184109
FDS45,3218.0173133348617
FDA39,728.6392216355688
FDC37,-161.76931343865886
FDJ60,4138.156762437011
DRQ35,2040.0753677451735
NCJ06,1956.1112931805387
NCY42,2009.0788931439051
DRM37,3138.595095611929
FDR14,842.7743026299745
FDE51,771.3433092829118
FDT33,2741.7401591484477
FDR08,1877.7208957658104
FDE36,729.4766458238514
FDL22,-435.4117552073958
FDR44,2197.8307679866653
FDI56,-437.52255242309
FDE47,144.75300617836706
FDV27,-412.5912197982386
FDV10,772.2710524613136
FDC40,1326.650988719175
NCX41,3370.8978609825067
NCQ38,3131.182158835385
FDV12,3113.36982222754
FDE52,1490.9767136380588
FDG20,4312.354872381129
FDV16,2047.8896285403648
FDI32,1881.3819356770027
FDJ32,1101.4472987229074
FDN39,2462.5650612367276
FDY34,2758.097281071601
FDC14,852.516906611848
FDA55,3676.2606671737667
FDZ50,964.0717834419568
DRG13,2642.378560097227
FDP01,2521.3314317958507
NCG54,2750.8861451952803
FDM13,2175.3737264150514
NCO18,4261.9393418320105
NCW41,2525.8798172849333
FDM52,3797.4377438785345
NCF55,658.04454673948
FDT09,2213.163298684193
NCM19,1840.3433014202853
FDW12,2128.396813025861
FDP15,2136.1847839717707
FDK36,877.3072509817622
FDZ25,2887.6363729765044
NCW06,3064.6833042568533
FDW60,2956.1639839709824
DRC49,2322.905137719697
NCT17,3085.8378601015943
NCN06,2290.123892735627
FDC45,2753.5326260226984
DRJ47,833.3852519104612
NCF06,4107.595581615988
FDE21,11.843043382350515
DRG27,670.2639234545138
FDW40,2297.8004747764066
NCO53,2955.5505007315014
FDE23,852.2685368554687
FDQ16,1791.5472472485546
FDS26,4100.976117365766
FDZ13,-1090.3485569054753
FDS14,2490.432190055925
FDC10,1988.5090162544916
FDY16,3002.331172959433
FDJ20,2151.3810218074996
FDV43,825.4899208852576
FDZ32,3234.933604739717
FDR23,2840.273562745496
FDN24,943.970082236305
FDE34,4333.517233355593
FDU31,3566.5797979545714
FDW33,1431.5007856445773
FDU26,1954.9187340443948
FDE20,4237.28418044757
NCW05,1749.1532190883497
FDB22,2153.8982479970095
FDO56,2007.051588063192
FDA19,3559.4858406894186
DRI39,928.3257813363334
FDH52,737.7500751461937
FDZ50,2980.4053064132163
NCN42,2405.4771530519292
FDB53,2351.4779180262717
DRG11,1802.0893864671468
DRK11,3841.23231764467
FDQ60,2039.4441882004216
FDT36,621.2923617433829
DRG25,2653.463844930274
