Id,SalePrice
FDO33,2096.9202
FDP13,926.59186
FDX12,4013.1147
NCT06,2890.2207
FDR16,678.81055
FDE36,3370.3167
FDZ36,3417.7888
FDV13,1508.747
NCZ17,691.89185
FDU56,3240.7524
FDM09,2895.1003
FDV02,2930.542
FDS34,1506.4945
FDA11,1653.7183
FDP09,4511.728
FDB29,2991.9211
FDT19,3305.8252
DRH15,608.7353
FDY38,3271.6262
FDF14,3732.947
FDN48,247.58128
FDQ12,3624.5264
NCJ43,2846.5403
FDE17,339.43045
FDB05,4585.952
FDH10,1993.3073
NCR06,703.12946
FDU32,1758.0231
FDD56,2912.4001
FDO36,2271.6494
FDH16,255.28564
FDX10,347.9177
FDZ37,1443.6875
FDU31,-143.39365
DRC49,2171.4128
FDL15,2455.7493
FDN32,568.59705
DRH59,1908.9729
NCU29,2502.7
FDR37,579.4177
FDS14,2090.557
FDU02,6427.285
FDJ08,3087.5486
NCZ06,3344.5195
FDO31,1581.1915
FDH31,1375.9982
FDS58,2657.8953
NCA53,1300.3414
FDF50,3381.8406
NCW42,4018.3994
NCQ17,2583.9119
FDK51,2779.2278
NCW41,399.6109
NCR29,897.73914
FDB08,633.23346
FDA40,2063.5173
FDL14,2275.2932
FDB47,3684.2554
FDO03,4328.4717
DRK13,305.53116
FDX13,1235.8464
FDF52,3093.7449
FDT11,2810.8381
FDB08,2692.5637
FDQ28,2350.2598
FDD29,3314.39
NCQ29,5411.061
NCO02,1030.6333
FDR56,410.11478
NCM54,2155.2964
FDP51,2100.2817
FDT38,1175.7556
FDZ20,3996.4338
FDJ53,2019.1407
FDX13,4215.4985
FDP58,3641.7888
NCK31,131.92082
FDA35,1727.4216
FDV37,2637.3413
NCO07,5147.3984
FDA20,2990.9185
FDZ59,3072.8433
NCY17,644.65234
FDQ28,2556.7952
FDV35,2373.3508
FDQ36,727.39124
FDD34,2357.0706
FDK51,5231.0977
FDV31,2783.6323
FDR04,1647.1721
FDR14,862.52155
DRC36,379.6993
FDE39,109.49149
FDP57,1658.8352
FDE57,2196.9521
NCN18,1771.9557
NCQ05,2132.6995
FDW47,1992.1708
FDV46,2333.9998
NCP29,824.1197
FDE09,1575.712
NCU06,6367.914
FDT19,573.02277
DRF15,2290.7239
DRI51,2737.4258
NCX54,1601.6665
DRE01,3764.8435
NCB07,2964.1284
FDU50,1627.6478
FDG40,649.71295
FDW10,2968.897
FDX51,3061.0928
NCP17,1084.2286
FDP21,3310.8066
FDL04,1625.7124
FDV23,2057.1597
FDF24,1307.2457
FDH56,3019.3442
FDB51,810.5868
FDI58,2648.6409
FDR20,756.80664
FDC51,1771.5361
FDB16,2116.127
FDE40,806.17957
NCM17,682.2062
FDU56,3351.553
FDS32,323.47977
FDX02,3943.003
FDT39,3694.9949
FDE35,960.57947
NCI42,669.95886
DRL23,1397.8119
FDA10,1857.6971
FDA11,1603.6235
NCM06,2524.1877
NCT05,3777.2078
NCQ02,398.9495
NCY06,2275.0776
FDY56,4089.714
FDL02,1843.2677
NCI06,2915.8818
FDQ14,2356.9573
FDQ12,4108.683
FDP36,930.89075
FDK21,6154.958
FDO40,2526.4924
NCK54,386.26633
FDY09,2586.1401
NCW30,4925.2544
NCC55,984.207
FDE58,1512.924
FDR39,3760.6572
FDU28,2979.0266
FDH08,4424.247
FDG35,2503.8987
FDG22,616.2269
FDC34,2689.2083
FDP15,4459.1255
FDK34,478.33716
FDU45,2047.187
FDQ04,1086.6893
FDX22,3480.1992
FDB45,1354.8412
NCH43,5578.2734
DRE60,4172.8047
FDD17,6300.9863
NCM54,2110.6123
NCH55,2080.7324
NCT06,2819.1353
FDA48,5786.752
FDY58,6596.8506
FDO25,3707.315
FDN50,1687.1249
FDH35,2634.8801
FDK09,4246.4883
FDO16,1507.6156
FDW11,1144.444
FDU47,3561.246
NCQ42,325.73456
FDK55,2478.142
FDN08,1900.5372
FDT57,4026.1555
FDJ12,3367.0903
DRL59,857.04346
NCN53,776.40454
FDO51,83.64378
FDK56,3042.909
FDY12,1009.0989
FDU15,642.4971
FDQ19,3143.7102
DRF15,2286.2808
DRE25,204.26216
FDK57,1602.2809
FDD33,395.25568
FDR34,6336.573
FDU04,1765.3508
FDE35,164.24017
NCD31,2836.8884
FDJ56,1550.5348
NCU53,2632.5334
FDD39,3394.3582
NCU17,319.87775
FDJ20,1952.5962
NCW41,2196.7256
FDL52,774.13336
FDS39,2311.0017
DRJ47,2738.112
FDP13,245.20149
DRK39,204.37045
FDF28,136.38223
FDB09,2057.203
FDM51,1511.6311
DRM49,516.32324
DRF23,1732.6984
DRH01,3022.9805
FDH12,2609.2576
FDA28,342.97476
FDW37,1179.167
FDF02,1604.9303
DRL37,592.37775
NCF43,2174.339
FDH08,1094.1235
FDR34,777.7398
NCK19,3167.161
NCD55,460.673
FDT27,3792.405
FDQ57,2436.4233
FDA47,2777.7002
DRG15,1778.7732
FDE05,2114.7805
FDN46,1790.8706
FDX27,2368.6448
FDT51,1741.571
FDU33,683.2482
FDJ16,1676.6711
FDD20,360.3705
FDT36,617.15314
DRF15,3665.0962
FDN52,249.16818
FDC22,5551.0757
FDX15,2822.57
FDT13,3452.4146
FDU04,1765.3508
FDU31,309.71448
FDW59,2179.679
NCO29,2430.1047
FDL15,2475.6282
FDI41,2260.038
FDQ48,1672.1992
DRI39,953.42786
FDI08,4082.457
FDC21,2186.0972
FDF58,1074.9644
FDS08,-26.821508
FDE47,2157.3113
NCP18,340.6821
NCR41,1551.4991
FDA27,3105.0762
FDA43,3243.723
FDA49,1574.7374
NCE55,2533.7878
DRM49,1034.0004
FDF22,4962.3145
FDQ15,1586.0345
NCS54,2916.9768
NCY05,552.2987
FDR45,4043.623
FDK57,2088.8413
FDF41,1087.2793
FDV21,2095.011
FDD51,717.04974
FDF33,2286.689
FDA38,3755.3928
FDR56,3047.5857
NCN41,2092.2017
FDC60,2313.34
FDB47,3714.8374
DRH01,2905.3813
FDW08,1704.5956
FDF38,1017.76556
FDY32,2759.3523
FDG34,1659.375
FDG47,274.42993
NCF18,3192.2554
FDL39,262.8771
NCH55,2141.6897
DRJ35,891.4189
FDS44,3825.777
DRE01,3097.699
FDY39,3282.0857
FDY32,2454.7903
FDR33,2985.8125
NCP50,1328.3016
FDZ47,1401.59
FDU57,2462.0056
FDY44,3119.8923
DRH59,962.23364
FDB03,5999.5615
FDY46,3083.6292
FDM39,2724.4788
FDY36,1198.5779
NCM55,3244.8577
FDJ50,120.49283
DRL60,2391.5984
NCJ54,3595.3848
FDX59,590.1074
FDI07,3299.279
DRF51,20.850079
FDM14,1636.8297
FDP21,3203.3418
FDE40,988.8391
FDE05,2467.8406
FDM13,3189.2234
FDC34,3923.6438
NCI55,1749.5906
NCE43,2430.9429
FDW58,1354.9928
FDG60,4096.968
FDV31,2720.7734
FDR47,3026.8965
FDM60,52.544346
NCF06,3067.1772
NCN26,3086.784
FDQ59,1312.7769
FDF09,554.09955
NCS06,2883.3774
FDT44,1852.9785
FDI19,3997.3413
FDT22,971.7565
NCF54,4687.426
DRG25,2892.0886
FDB59,2728.599
FDQ37,3597.3428
FDP56,652.0347
FDW44,2844.6506
FDJ26,91.72096
FDU43,3367.357
FDW33,1570.7751
NCX53,3479.242
FDN56,-77.17134
DRF15,2243.6567
FDO33,1979.1825
FDZ39,311.90454
NCJ19,871.23975
FDU01,4057.7908
FDT12,4416.9795
NCM18,743.16956
FDP19,2113.532
NCR42,681.84283
FDN10,1883.3112
FDG44,907.1427
FDQ10,3031.6287
DRH13,1547.8744
FDT52,3796.8418
FDM56,1895.2368
NCO43,634.84314
NCV29,2962.3157
NCF06,3650.7322
FDO50,1503.8104
FDT59,4126.7144
FDX40,1005.97595
FDE50,3335.0247
FDX51,3169.9917
NCD30,1499.0647
FDK15,1863.1425
FDL12,897.8638
FDK46,3759.2014
DRH49,239.62823
FDQ57,2707.1987
FDY59,1337.0131
FDO09,2924.095
NCG30,2067.2925
FDM09,2720.6406
NCN17,2544.9685
NCS42,1226.2874
FDD02,342.3552
FDE34,3110.1118
FDU38,3184.4402
FDB33,2563.9067
NCJ29,1330.7977
FDZ27,710.1659
FDI40,1555.2886
FDG22,518.5728
FDT51,1741.571
FDF20,2827.3203
FDV50,2020.6957
FDT02,523.473
DRC49,2504.8962
FDF26,2430.0486
FDV52,2082.8137
FDX59,560.0164
FDV25,4607.0884
FDW23,971.05554
FDE53,1439.1864
FDA19,2039.7286
FDH22,1907.434
NCO41,1700.0095
FDX12,4503.941
FDF17,2969.9968
FDS11,4085.9358
FDR51,2603.1694
FDT49,253.73143
FDC56,2000.5033
FDR13,3076.7036
FDQ60,2211.1943
FDN38,3831.8486
NCL29,2444.4136
FDO13,4192.3335
FDE26,2112.9507
FDA31,211.54103
FDX14,1191.3478
FDA34,3207.8123
FDF26,2402.2437
FDE38,2680.676
DRI11,1739.327
FDQ60,3022.5168
FDL21,1045.7197
DRC12,5870.1304
FDC47,4246.7695
FDE57,2214.6592
FDT14,1962.2993
NCZ53,3115.2751
FDE28,3666.9448
FDR19,2471.2876
NCF54,401.1744
FDZ08,1339.6984
NCJ05,2062.7295
FDF59,1994.6865
NCO05,1722.6721
FDW24,625.0465
NCX42,2311.5752
NCA53,780.3589
FDI45,349.52908
FDG46,2133.6218
FDM20,-41.315002
FDW11,81.38662
FDX08,2964.2058
NCK17,610.46625
FDK32,2128.3118
NCA42,2707.462
DRI01,3329.8953
NCL55,3958.3223
DRE25,1319.302
FDD14,2928.0527
FDB10,3812.651
DRN11,2512.9905
FDP38,504.70602
NCA30,3080.4824
FDT15,3212.0251
NCP55,626.26575
FDF12,2326.0447
FDM21,3956.6892
FDX56,3933.9944
FDF10,2521.586
FDT32,3239.325
FDM51,1365.7571
NCR50,2206.8484
FDI19,3848.7322
FDX21,1601.1542
FDR31,2524.0898
FDY02,4580.3857
NCA29,3367.9797
NCX17,2854.4055
FDM12,2832.4197
FDI53,4013.118
NCU30,2905.2014
FDC56,3442.734
FDK27,1792.9563
NCK18,2828.2246
FDB52,921.9112
DRG25,5293.8
FDZ13,899.5377
FDB57,930.3451
FDR40,1712.7682
NCO14,10.813076
NCN19,3111.869
FDQ28,331.48953
FDO13,2362.5554
FDK48,1232.7678
FDU07,2146.4558
FDW20,2053.7065
FDV12,226.77654
FDH24,2510.2974
FDV59,3411.4722
FDK57,2039.913
FDL16,1245.0546
NCQ17,2577.885
FDJ15,2705.497
FDX24,1481.4524
FDT47,1984.0414
FDT10,917.24774
FDZ37,1183.6749
FDW43,6581.077
DRN36,1577.9424
FDJ14,1470.9603
FDA32,3148.222
FDJ38,716.1599
FDQ57,2448.5435
NCQ41,548.19104
FDG56,911.92926
DRC13,3191.0034
FDV55,2438.1616
FDQ49,2645.6995
FDE29,146.52223
FDR03,4296.6465
FDD45,1517.0574
FDN38,543.83466
FDT56,860.7552
FDT48,3905.221
FDU03,2907.683
FDC56,313.97803
NCO43,2568.6204
FDQ27,2025.4403
FDR03,3901.3845
DRH23,221.10419
FDG22,670.901
NCJ42,1569.5151
FDR24,1302.5209
FDW60,2939.6785
FDJ08,3019.4036
DRL59,626.78015
FDG60,-95.961784
FDW27,2432.6401
FDX14,1112.0604
FDC20,751.60986
NCS29,1477.8495
FDJ56,1608.962
FDB20,296.53528
FDL28,6260.205
FDW01,2007.256
FDL03,2733.1655
FDX22,3933.4204
FDJ21,2614.185
FDR31,2408.586
FDG21,2989.3262
FDS22,1008.0534
FDK08,1587.4664
FDE17,2115.1316
NCN30,1583.9065
FDT50,1538.6454
NCX42,3118.2795
FDJ12,3864.9617
NCA18,3008.943
FDP23,246.86041
FDX12,4458.9316
FDN40,2166.8784
FDV48,1459.8022
NCY54,2566.4268
FDL16,171.2042
FDR45,3844.973
FDJ52,2409.7285
DRG01,1412.8282
FDP52,5580.065
FDU58,3119.9995
FDL02,1823.3892
FDG28,4456.089
FDA19,2132.7644
FDW46,1742.5106
NCD43,1733.4083
DRG39,760.4227
NCF55,665.7983
FDJ07,2038.803
FDE08,2344.8865
FDP56,420.75424
FDT45,805.7696
FDF17,2638.3962
FDX44,1225.8639
FDM28,4706.896
FDI36,3024.817
FDS07,1863.611
FDD36,1953.6416
FDW11,960.9693
FDN40,2465.549
NCQ18,1629.6935
NCQ54,3173.5898
NCS42,1647.0698
DRH39,693.5869
FDC09,2616.5603
FDT08,379.51657
FDC08,4084.6829
FDT20,608.6165
FDS35,1063.6342
FDX58,2844.547
FDW58,1430.3995
DRD27,1536.5939
FDH32,233.98462
FDS26,4279.742
FDQ31,1229.7499
FDP11,2875.2666
FDD58,1664.7845
FDM33,3654.7603
FDZ16,3230.2363
NCS29,1785.7567
NCM18,226.77141
FDP11,3543.1
NCC42,2296.8865
DRM23,2829.3784
NCN55,6211.1016
FDK46,4208.1304
FDR01,3129.8938
NCA05,2224.037
NCP43,2872.8606
FDR12,260.19223
FDQ01,3060.184
FDM13,1791.8287
FDQ19,2942.5713
FDK56,394.27258
NCX06,613.1783
FDO56,3214.2295
FDU45,2011.8451
FDI16,136.49898
FDL32,1896.7944
FDA07,2140.742
FDA14,2504.1726
FDV46,3513.2397
NCO07,3650.9255
NCP41,1656.6497
FDY60,1927.6365
FDN38,3897.742
FDO15,1219.4243
FDT60,2056.0483
FDA55,4173.022
FDE02,248.53606
DRJ39,3782.5872
FDV34,1244.8461
FDS20,5323.4087
FDF02,2623.9368
FDW40,2191.5798
NCB43,3058.4143
FDR58,1514.5055
DRJ59,580.1924
NCD30,1685.5614
FDE14,1596.9358
FDC28,1345.8776
FDU16,1031.4274
NCD19,881.15576
FDU21,508.57846
FDV59,5066.968
FDU03,3597.5828
FDC33,481.06152
NCR42,571.2885
DRH59,1207.576
NCM31,2211.416
FDS50,4370.1016
FDP39,965.46094
FDQ55,1930.3894
FDV36,314.58124
FDI05,2259.0405
FDS45,2535.6228
FDA39,710.68805
FDC37,238.4061
FDJ60,4389.6475
DRQ35,2116.3738
NCJ06,1879.397
NCY42,2080.0945
DRM37,3341.2844
FDR14,796.1663
FDE51,694.18463
FDT33,2933.1736
FDR08,1948.1006
FDE36,445.71295
FDL22,180.1808
FDR44,2057.3691
FDI56,247.4723
FDE47,216.39857
FDV27,279.53308
FDV10,661.1315
FDC40,1409.2601
NCX41,3949.951
NCQ38,2456.8862
FDV12,2555.5544
FDE52,1333.1937
FDG20,4870.1196
FDV16,1002.5427
FDI32,1976.8347
FDJ32,1010.60724
FDN39,2265.3223
FDY34,2815.0132
FDC14,751.6936
FDA55,4153.1416
FDZ50,1055.1776
DRG13,2781.9556
FDP01,2088.0576
NCG54,2989.5232
FDM13,1702.284
NCO18,4665.588
NCW41,2447.6604
FDM52,3680.7312
NCF55,677.2234
FDT09,2316.8801
NCM19,1857.2834
FDW12,2218.3074
FDP15,1799.9729
FDK36,688.22626
FDZ25,3143.755
NCW06,3251.6345
FDW60,2895.591
DRC49,2355.5708
NCT17,3358.9531
NCN06,2551.8647
FDC45,2885.217
DRJ47,326.17712
NCF06,3607.5393
FDE21,362.86603
DRG27,676.3974
FDW40,2186.224
NCO53,4509.5576
FDE23,695.0342
FDQ16,1669.1578
FDS26,3561.2202
FDZ13,142.58388
FDS14,2552.6936
FDC10,1861.5422
FDY16,3232.648
FDJ20,1964.7103
FDV43,637.8179
FDZ32,2588.0474
FDR23,2775.8245
FDN24,902.13104
FDE34,5128.357
FDU31,2805.1938
FDW33,1438.0406
FDU26,1666.3508
FDE20,4729.5557
NCW05,1687.4138
FDB22,2336.861
FDO56,1825.7566
FDA19,3475.2644
DRI39,978.65686
FDH52,713.26263
FDZ50,3297.0854
NCN42,2401.134
FDB53,2442.02
DRG11,1665.1691
DRK11,3957.3628
FDQ60,2161.3887
FDT36,585.06976
DRG25,2433.907
DRJ23,3020.3137
FDG05,2634.3914
NCK06,1657.9785
FDU52,2371.3867
FDW07,1187.8203
NCM17,439.99042
FDA22,3026.784
NCA41,3200.167
FDF38,665.9832
FDH52,921.01904
FDY58,-13.971838
FDZ16,3247.4465
NCM18,968.87335
FDA22,2551.7112
NCJ43,2900.8413
FDI34,6023.0103
FDG56,903.8796
FDS34,1658.264
DRC01,738.96454
FDQ04,774.1211
FDK04,915.99225
FDT51,1840.448
FDV26,2984.3782
FDS04,2273.751
FDW43,3986.215
FDQ28,354.72064
NCK06,2286.5652
FDS23,1857.1498
FDZ36,428.55386
FDE56,841.6667
FDW10,4813.187
NCN14,3146.9475
NCQ18,1547.9337
FDW08,1819.3073
FDU43,3959.1357
FDR33,289.99207
FDM24,480.07776
NCZ05,1397.9856
NCV41,1985.2582
FDV11,2517.3079
NCY05,617.6385
FDV44,2669.1707
FDW32,1198.501
NCU18,3349.9915
NCC43,5178.3647
FDW19,1778.4825
FDN31,3176.6436
FDI48,719.4508
FDS24,1199.574
FDF46,1803.0295
DRG23,2353.019
FDG14,2066.519
NCY30,3012.7566
FDO28,1651.3104
DRD24,2241.7205
FDI33,1476.7926
FDN32,2971.234
FDR16,4225.4263
FDF26,2491.669
NCN29,554.09015
FDE20,2912.937
FDA46,3130.689
FDU28,3018.4475
FDQ48,1636.5358
FDV36,2024.4272
FDR14,681.01263
FDP23,3377.086
FDP56,540.38904
FDK48,-14.536684
FDR48,2409.9043
NCY29,882.29236
FDM22,643.7784
DRJ01,2520.6777
FDZ43,3825.74
FDV03,2466.3962
FDX11,5664.6714
NCA41,5236.1465
FDE38,2749.4575
FDI27,515.07416
FDN32,3164.9236
NCN43,2173.2988
FDB47,6036.3257
FDV03,2466.5793
NCN30,1581.2865
NCV54,275.5082
FDV07,1534.6598
FDP07,2861.5583
FDK48,986.1464
FDM15,463.17517
FDY19,3306.4272
FDK46,3697.1567
FDY11,1116.426
FDH09,858.4781
FDO08,4395.2725
FDU14,3922.8677
FDD22,3006.1301
FDM27,2739.9053
FDL02,2591.1362
NCA17,2416.557
FDE38,213.04732
NCG07,3238.4573
DRC27,3197.8076
FDA27,3175.9917
FDW40,2174.5852
DRI11,1673.8572
FDN50,1560.0737
FDR12,2915.8945
FDT34,2832.9983
FDW11,1059.9061
NCO30,5166.8545
FDZ34,3749.9258
FDU45,2011.8451
NCD42,698.6619
FDX25,2839.7156
NCR29,972.5775
FDX43,598.75354
FDB04,219.98944
FDR49,1422.1414
FDS39,1894.5785
FDW58,1398.889
FDG22,5.3741407
FDG31,1037.4559
NCV53,6044.674
DRJ37,2443.7542
FDV07,1807.6101
FDW52,2458.2634
FDT15,3116.29
FDD02,1577.0385
FDM16,1380.3
NCE55,2788.0015
FDB57,4442.5054
FDQ04,685.732
FDQ47,38.487103
FDY14,3113.9758
DRK37,3795.1052
FDO25,3714.6702
FDL57,4547.2
NCK29,1575.9038
FDK46,7001.056
NCB43,213.54437
DRE01,6288.184
FDC46,2769.3643
FDQ23,1647.1936
FDX38,721.8386
FDG60,3527.4492
FDW55,3985.3474
FDP39,341.17307
FDB20,1101.8068
FDV21,2192.8796
FDZ02,1377.9845
FDP19,3708.0244
FDA38,2800.3274
FDH22,2042.8601
DRM11,4035.3394
FDO12,5348.898
FDT14,1974.4491
FDW34,96.60514
FDG04,5004.302
FDW59,1157.3019
FDR33,1450.3484
FDP32,2094.127
FDL13,5523.351
FDD22,1781.4011
FDV40,1880.0714
NCD55,657.7115
FDQ20,89.011345
FDD28,866.67004
FDC39,3846.8198
NCR17,1912.5813
DRO35,1610.3407
FDF40,3751.0037
FDR31,2048.1687
NCQ41,3365.9111
FDP38,681.8347
NCU54,5941.7095
FDG22,339.35828
DRK59,3461.9355
FDC37,1800.7063
NCO42,2336.9695
NCT42,2375.9924
FDX27,1748.1625
FDV40,1085.2566
FDT45,1704.0977
FDS47,270.32446
FDR45,4111.9697
FDB03,3696.3992
FDO49,694.30066
FDU60,4524.6587
FDB26,601.3107
FDB46,3322.7844
FDQ37,814.2882
FDN03,4157.338
NCX30,4923.486
FDK32,255.2689
DRM47,3070.7156
NCO02,1141.9382
FDP04,1015.9934
NCO43,2079.5837
FDD59,1476.3372
FDQ10,3083.0635
FDW45,2551.8179
NCK30,5555.9277
FDU31,2768.828
NCQ17,311.59158
FDN01,2951.368
FDZ19,2734.0022
DRG37,3028.3843
FDE32,365.16937
FDO34,2875.0732
FDM04,219.01434
FDZ25,2992.5823
FDU08,1632.6412
NCW30,3780.1938
NCM18,936.588
FDS22,708.8325
NCH18,4680.201
FDC23,3106.583
FDY46,2963.2847
NCU06,4468.801
FDX57,1617.5374
FDX36,5751.139
FDL16,792.91943
FDT16,1856.3156
FDN16,1331.5195
FDC03,3049.4875
DRF60,4329.733
FDS27,5394.6533
FDP33,391.6094
FDJ36,1451.505
NCR42,518.8851
FDV14,1267.6024
NCP42,3102.833
FDB50,2297.1787
NCC30,4750.011
FDA23,1528.7668
FDW16,1517.382
FDQ52,219.07188
FDB58,2354.325
NCP29,870.997
NCM05,3663.8928
FDO25,3636.413
NCM54,2286.8723
NCL54,2982.2249
FDL39,315.57623
FDF53,2972.6768
NCQ42,2101.4275
FDF58,1046.7743
FDZ04,1026.5792
FDE26,377.2841
FDS60,2635.7793
FDV58,2234.6475
FDM04,821.62384
FDE08,2388.1365
NCB43,3180.705
FDU11,902.75287
FDF22,352.9006
FDE24,2261.2263
DRJ49,2146.344
NCQ53,5373.5635
NCL41,578.0812
FDR22,1849.7626
FDH04,1534.2295
DRH15,598.0859
FDY40,996.4881
NCI17,1629.0178
NCC18,2973.456
FDY28,5137.672
FDB45,2649.8467
NCL30,1753.4768
FDM10,3281.2363
FDH22,3332.8533
NCZ53,3156.5984
NCI18,3546.101
FDH14,3405.3323
FDR36,1123.4203
FDW01,2414.637
FDK02,3014.29
FDJ02,2187.2373
FDU55,4664.3975
NCV18,2204.5242
FDH14,1883.4758
FDZ37,1529.7579
FDX49,3679.2683
NCD43,1638.6809
FDZ07,956.1412
FDK43,2174.8547
FDR32,3597.562
FDT39,2313.1086
NCV54,2062.5852
FDF38,395.12524
FDV60,2928.7898
FDH44,3883.3176
FDS21,842.5318
NCL41,623.54224
FDM46,1487.0184
FDU27,818.891
NCJ54,3852.666
DRG51,2449.123
NCA29,369.56967
FDR47,3221.3872
NCL19,3387.9092
DRG01,1188.0992
FDG10,883.53827
NCV05,2405.6355
NCH18,-92.24274
FDV14,1085.2765
DRJ23,3118.9255
DRJ11,3116.6309
FDZ03,3160.9795
FDI27,14.748518
FDJ14,1241.0325
FDU32,2039.7151
FDD47,4868.4375
DRF36,3095.8818
FDM21,3955.3152
FDV10,394.4588
FDH60,2829.12
FDX47,228.24544
FDT19,273.49213
FDO11,4639.6514
FDH24,3749.9502
FDL02,1524.7994
FDB02,2867.0684
FDA43,3064.1807
FDG52,871.4127
DRC12,3056.2295
FDY37,1910.6411
NCU18,2247.956
FDU09,1003.6
DRJ25,1062.1948
DRE12,1123.3984
DRL47,2180.7075
DRK01,1621.6378
FDC22,393.87308
FDG44,870.24445
FDW04,2193.5854
FDK09,4195.9536
NCN43,2200.4849
FDG04,3042.0203
FDH32,252.92253
DRI47,2646.9363
DRE15,1245.2421
FDY11,1299.7377
FDO60,810.2594
FDQ20,475.0629
FDO57,4103.6606
FDT14,244.25084
FDA57,635.61523
DRN35,867.5794
FDJ03,726.10376
FDX28,1644.3579
DRE25,1454.6857
FDR09,3530.7231
FDB23,3243.5857
FDO08,2690.8777
FDQ23,1652.2134
FDW04,2104.965
DRK13,236.18433
NCL17,3375.006
FDY21,3450.1514
FDJ38,5024.8345
FDA37,385.78766
FDV43,601.6224
FDL36,1416.1842
FDD53,639.6227
FDZ19,354.38834
FDV21,2192.8796
NCL54,2664.825
DRI47,3703.809
DRG03,2415.4238
FDG21,2829.818
FDW03,1790.0719
NCI55,2040.947
DRC36,487.80753
FDH22,1998.675
FDV20,2164.612
NCU41,5478.665
FDN46,2710.0562
FDK50,2968.9521
NCA05,3680.7312
DRH01,2510.3633
FDT08,2110.3918
FDM08,3328.039
FDZ07,1001.2489
FDS22,991.805
FDV35,3812.596
FDI28,289.61517
FDW58,2583.8306
FDT52,4698.315
FDY34,2709.0503
FDR10,2590.455
FDK57,2039.913
FDR02,2511.302
FDX49,3971.6042
FDQ20,695.1341
DRK23,4285.908
NCW06,3152.0369
FDR31,2377.3022
NCE43,2816.7886
DRO59,2146.371
FDN09,3992.798
FDR11,2682.955
FDO57,2863.2703
NCX18,3105.5415
FDB05,4102.143
FDQ08,250.87982
NCG43,1580.1782
FDJ56,1606.1113
FDA13,37.831013
FDO56,1874.0908
FDB37,3737.7383
FDZ02,1243.51
FDQ24,4092.8418
FDM16,1282.6079
FDU35,1605.5593
FDT35,3146.8547
NCX30,4309.423
FDG04,3105.0176
FDI12,1455.4768
FDE35,1053.1083
NCP14,2585.4893
NCY53,1766.1174
FDP49,902.7801
FDQ04,710.5516
FDM39,2980.1995
FDO58,249.72693
FDC56,1875.4004
NCQ54,3333.9792
FDV10,1263.3298
NCK17,572.8806
NCF55,976.72705
FDV33,3785.0557
NCH29,233.4438
FDA37,3241.1746
FDH46,1481.9093
FDS25,1866.4338
FDH04,2467.5667
FDX52,3066.9277
NCD42,624.47
FDW47,2176.2837
FDL25,2687.604
NCJ06,295.9524
FDY09,2948.2375
FDS40,607.48425
FDH41,3369.9678
FDG38,1374.2783
FDU03,4849.5923
FDV20,2121.7869
DRB13,2898.1892
NCQ30,2427.6003
NCH06,4350.5615
FDU50,1360.0321
NCO42,253.49991
FDW09,1123.4108
FDH04,1382.9978
FDC21,1605.7047
FDL21,696.83716
FDM46,215.16965
FDT22,166.46552
FDB28,3083.555
FDI12,1251.6099
FDA28,2102.5144
FDF59,2199.9426
FDM45,3310.1309
FDQ56,1334.176
FDR46,2478.6797
FDT01,3109.4556
FDD16,2018.4633
NCU30,302.10788
FDM40,287.98215
FDI56,1442.2205
NCS30,1926.7721
FDU08,1719.4841
FDX51,5545.962
FDA43,3193.4097
FDX59,-17.822786
FDC37,1484.3323
FDP58,3074.5952
NCY42,2246.1921
FDF21,2667.2993
FDU10,1028.7416
DRL47,1902.8806
FDA58,3298.5725
FDJ22,3086.649
FDK50,2830.7717
FDO38,1499.6315
DRF60,4454.5156
NCZ42,512.9257
FDD35,2006.4934
FDL25,1290.571
FDJ16,898.17084
DRK59,4209.658
FDI50,5633.855
NCB19,1348.0394
DRI37,840.21606
FDA14,3614.7761
FDC08,3771.5232
FDS45,2184.7087
FDI21,1257.836
DRJ47,2757.991
DRE37,4752.726
FDT55,2298.6384
NCG42,3432.3262
FDA31,2738.8855
NCW42,3993.6055
FDF50,3083.6472
FDK56,3064.566
FDX10,641.2812
NCK07,4267.6514
FDZ49,3638.8088
FDR33,1586.573
FDO44,1715.0311
FDA20,3190.1484
NCL30,2082.6963
FDI05,239.8935
FDQ12,3689.0667
FDH47,1780.5902
FDH34,2668.6912
FDF29,2129.6084
FDG40,317.70596
NCE18,4319.4297
FDP21,375.24185
FDY50,1313.7612
FDB36,2112.9104
NCZ29,2125.7737
FDU20,1615.4
FDO56,1774.7222
FDW31,2976.6145
DRH59,1118.9563
NCB30,3311.48
FDK43,3342.7954
FDW43,4355.873
NCL19,2296.2024
FDJ27,1837.8331
FDC45,2649.3599
FDY40,745.58746
NCM41,1477.1157
NCK18,430.62625
FDP37,2260.8396
FDA27,7337.473
NCX30,4232.068
FDR09,3353.9204
FDG08,5163.274
NCU30,2620.7112
FDB16,1156.8295
FDM16,1351.3491
FDC48,1315.1703
NCF18,3109.0063
FDU46,1224.1392
FDH41,2746.1528
NCN42,341.44357
FDU49,1387.3644
FDB20,2215.827
FDG50,311.54544
FDW20,1854.5027
NCO55,1649.7675
FDX48,2377.7734
FDU48,2135.694
FDR48,306.72662
FDK27,2070.5945
FDT35,3052.4016
FDN12,1655.8119
NCE31,-41.71709
FDL21,746.1673
FDV56,1543.323
FDR16,3736.8853
NCP41,1654.3323
